date,actual_close,naive_pred_close,model_pred_close,actual_return,predicted_return
2023-10-05,260.529999,260.049988,260.1255968201623,0.00184413979801068,0.0002907049961636103
2023-10-06,259.670013,260.529999,260.59850138640064,-0.0033063697178574714,0.0002629001743118417
2023-10-09,263.619995,259.670013,259.7614863116179,0.015097009163363317,0.0003522054888265368
2023-10-10,262.98999,263.619995,263.8101946967202,-0.0023926827006937046,0.0007212317712580701
2023-10-11,258.869995,262.98999,263.34547989868787,-0.015789984743319607,0.0013508113097954334
2023-10-12,251.119995,258.869995,259.04657713957437,-0.030395093250713323,0.000681894173369059
2023-10-13,253.919998,251.119995,251.31484725234253,0.011088356278704303,0.0007756319654812188
2023-10-16,254.850006,253.919998,253.99499042095948,0.0036559114277086024,0.00029529517031003636
2023-10-17,242.679993,254.850006,254.92485105313474,-0.04893148609978315,0.0002936396436072737
2023-10-18,220.110001,242.679993,242.73501910083496,-0.09761624829233195,0.00022671775573040537
2023-10-19,211.990005,220.110001,221.53050953356043,-0.03758829860301649,0.006432894620470046
2023-10-20,212.080002,211.990005,213.57530810248824,0.00042444407699449016,0.007450374298685379
2023-10-23,216.520004,212.080002,213.5848615609336,0.020719368991646725,0.007070660321196457
2023-10-24,212.419998,216.520004,217.36612356113196,-0.01911750292473613,0.003900196756473706
2023-10-25,205.759995,212.419998,213.00931216360397,-0.03185502072898583,0.0027704463536428288
2023-10-26,207.300003,205.759995,206.92893059276167,0.007456617164415036,0.005664987095120545
2023-10-27,197.360001,207.300003,207.85985097859978,-0.049137556625529655,0.002697025314914999
2023-10-30,200.839996,197.360001,198.79557637667006,0.017479073962169522,0.007247565060510264
2023-10-31,205.660004,200.839996,201.9931024344592,0.023715788000467697,0.00572499920398755
2023-11-01,218.509995,205.660004,206.2395733087453,0.060607417945906406,0.00281413103172176
2023-11-02,219.960007,218.509995,218.76513763948225,0.006613986267053562,0.0011669662845760621
2023-11-03,219.270004,219.960007,220.08876369790372,-0.003141878060821668,0.0005851928702081346
2023-11-06,222.179993,219.270004,219.41166300951878,0.01318396724482973,0.0006458396832874005
2023-11-07,222.110001,222.179993,222.2385512133272,-0.00031507349489778846,0.0002635273186891547
2023-11-08,209.979996,222.110001,222.18890299297937,-0.056160490115329864,0.00035517527997341246
2023-11-09,214.649994,209.979996,210.53218424118214,0.021996497680726534,0.0026262666553360254
2023-11-10,223.710007,214.649994,214.8590201912368,0.04134183479623488,0.0009733262904034905
2023-11-13,237.410004,223.710007,223.80338364260137,0.05943801962174344,0.00041731329568685417
2023-11-14,242.839996,237.410004,237.96245915621805,0.02261415265441613,0.00232430545625276
2023-11-15,233.589996,242.839996,243.52830962051064,-0.03883534909590747,0.002830423249541782
2023-11-16,234.300003,233.589996,233.86434665722538,0.003034933623272451,0.0011738074232723107
2023-11-17,235.600006,234.300003,234.43244036704846,0.005533118926476455,0.0005650872793070723
2023-11-20,241.199997,235.600006,235.71640736480154,0.023490975170894934,0.0004939414960626693
2023-11-21,234.210007,241.199997,241.4579969456562,-0.029408273727202783,0.0010690798597163343
2023-11-22,235.449997,234.210007,234.28832004645074,0.005280385259988307,0.0003343151625486861
2023-11-24,236.080002,235.449997,235.849546469302,0.002672175158384249,0.0016955228179493798
2023-11-27,246.720001,236.080002,236.25193057541432,0.04408335532175389,0.0007279989818604741
2023-11-28,244.139999,246.720001,247.03409711098092,-0.010512267282499543,0.0012722776562312194
2023-11-29,240.080002,244.139999,244.45223803539866,-0.016769617682975024,0.001278117228382318
2023-11-30,238.830002,240.080002,240.2762107338562,-0.00522019931991391,0.0008169301845878694
2023-12-01,235.580002,238.830002,239.0413335976744,-0.01370144312243049,0.0008844707590042575
2023-12-04,238.720001,235.580002,235.79434146992017,0.013240754184080217,0.000909423636063055
2023-12-05,239.369995,238.720001,238.846784578882,0.002719129895730532,0.0005309564470940231
2023-12-06,242.639999,239.369995,239.60045254553478,0.013568408158858958,0.0009623038936952767
2023-12-07,243.839996,242.639999,242.89480913353114,0.004933396835088644,0.0010496061359794545
2023-12-08,239.740005,243.839996,244.10877687454985,-0.01695723245920089,0.0011016767196735289
2023-12-11,237.009995,239.740005,239.9598090230714,-0.011452710393225374,0.0009164232798472931
2023-12-12,239.289993,237.009995,237.21720873503472,0.009573862996361093,0.0008739007234934536
2023-12-13,251.050003,239.289993,239.44729728482315,0.04797595819250855,0.000657163307210586
2023-12-14,253.5,251.050003,251.69313619902795,0.009711688600712698,0.002558497569462073
2023-12-15,252.080002,253.5,254.3237205436201,-0.005617317648229481,0.00324412284311569
2023-12-18,257.220001,252.080002,252.79217911969428,0.02018524834265456,0.0028212193846084157
2023-12-19,247.139999,257.220001,258.0086443691645,-0.039976780095908104,0.003061335941502797
2023-12-20,254.5,247.139999,247.2886768755094,0.02934586236082204,0.0006014128518233178
2023-12-21,252.539993,254.5,254.82653924931594,-0.0077312116984247226,0.0012822394628675085
2023-12-22,256.609985,252.539993,252.8252292526476,0.015987739836902826,0.0011288322598258225
2023-12-26,261.440002,256.609985,256.9672068892234,0.018647455192521534,0.0013911129718092651
2023-12-27,253.179993,261.440002,261.97488660150924,-0.03210414876120815,0.002043827179364461
2023-12-28,248.479996,253.179993,253.38782927558267,-0.01873832725786695,0.0008205664793744467
2023-12-29,248.419998,248.479996,248.67011714686285,-0.00024148923733591232,0.0007648440626016366
